case_id,pipeline,model,gold_label,gold_score,pred_label,pred_score,correct,recall_at_k,hit_at_k,mrr,latency_sec,cost_usd,prompt_tokens,completion_tokens,explanation
real_audit_08,hybrid,gpt-4o-mini,compliant,85.0,partial,75,False,0.5,1.0,0.3333333333333333,2.999,0.0004215,1978,208,"Uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 2. cümlesine göre sınırsız sınav hakkı tanınması gerektiğini belirtmektedir. Ancak, ders ekleme-bırakma süresi içinde talep yapmayan öğrencilerin ek sınav hakkından vazgeçmiş sayılması, bu hakkın kullanımını kısıtlamaktadır. Bu durum, Yükseköğretim "
real_audit_09,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,1.0,3.193,0.0004053,1922,195,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Ancak, not ortalamasını yükseltmek için sınırsız sınav hakkı tanınması, yalnızca ilişiği kesilme durumuna gelen son dönem öğrencileri için geçerli olmalıdır. Bu durum, YÖK mevzuatında belirtilen sınav hakları ile çelişmekted"
real_audit_10,hybrid,gpt-4o-mini,partial,60.0,partial,75,True,0.6666666666666666,1.0,0.3333333333333333,2.757,0.00038445,1995,142,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine kısmen uygundur. Ancak, sınav hakkının verilmesi ve not yükseltme sınavlarının uygulanması ile ilgili bazı detaylar eksik veya belirsizdir. Örneğin, sınav hakkının nasıl kullanılacağı ve hangi durumlarda geçerli olacağı net bir şekilde belirtilmemişt"
real_audit_11,hybrid,gpt-4o-mini,partial,70.0,partial,75,True,0.3333333333333333,1.0,1.0,2.719,0.00043305000000000004,2075,203,"Verilen süreç metni, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlesine kısmen uygundur. Ancak, devam şartı aranmayan dersler ile ilgili olarak belirtilen uygulamalar, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 5. cümlesi ile çelişmektedir. Özellikle, klinik dersler ve staj uygulamaları için devam "
real_audit_12,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.6666666666666666,1.0,1.0,2.642,0.0004113,1982,190,"Kesilme durumuna gelen öğrencilerle ilgili uygulama, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Ancak, sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamama durumu ve sınırsız sınav hakkı olan öğrencilerin öğrenim ücreti ödemesi gerektiği belirtilmiştir. Bu durum, YÖK mevzuatına uy"
real_audit_13,hybrid,gpt-4o-mini,partial,65.0,partial,70,True,0.0,0.0,0.0,3.38,0.00042075,2053,188,"Üç dersten bir sınav hakkı verilmesi uygulaması, Yükseköğretim Kanunu md. 44/c, 2. fıkra ve 4. fıkra hükümleri ile kısmen uyumlu görünmektedir. Ancak, hazırlık sınıfında ilişik kesme uygulamasının azami öğrenim süresi dışında olmaması gerektiği belirtilmiştir. Ayrıca, sınav hakkının yalnızca 'A' not"
real_audit_14,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,1.0,3.315,0.00045165,2127,221,"Uygulama, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 2. cümlesine genel olarak uygun görünmektedir; ancak bazı eksiklikler ve belirsizlikler bulunmaktadır. Özellikle, sınavların yıl içi veya yıl sonu sınavı olduğuna bakılmaksızın yapılması gerektiği belirtilmişken, uygulamanın sadece eğitim-öğretim yı"
real_audit_15,hybrid,gpt-4o-mini,partial,60.0,partial,50,True,0.3333333333333333,1.0,1.0,2.474,0.0003036,1440,146,"Uygulama, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Öğrencilerin sınavlara girdikleri sürenin öğrenim süresinden sayılmaması gerektiği belirtilmiştir (chunk_id: 107). Ancak, öğrencilik haklarının kullanılamaması ile ilgili düzenlemeler ve sınav haklarının kaybedilmesi konularında daha net bi"
real_audit_16,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,1.0,3.078,0.00042974999999999996,2049,204,"İstanbul Bilgi Üniversitesi Kredili Sistem Lisans ve Önlisans Öğretim ve Sınav Yönetmeliği, Yükseköğretim Kanunu'na (2547 sayılı) ve YÖK mevzuatına genel olarak uyumlu görünmektedir. Ancak, öğretim dili ile ilgili düzenlemelerde Türkçe derslerin verilmesi gerektiği durumlar net bir şekilde belirtilm"
real_audit_17,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,1.0,2.736,0.00043244999999999997,2047,209,"Öğrencilerin akademik takvimde belirlenen tarih ve süreler ile Üniversite organları tarafından belirlenen tarih ve sürelere uyması gerekliliği, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumludur. Ancak, derslerin Pazar günleri yapılabilmesi ve yarıyıl ara sınavlarının da Pazar günleri yapılabilmesi"
real_audit_18,hybrid,gpt-4o-mini,compliant,85.0,partial,80,False,0.3333333333333333,1.0,1.0,2.498,0.00042584999999999997,2039,200,"İstanbul Bilgi Üniversitesi'nin öğrenci kabulü ile ilgili uygulamaları genel olarak Yükseköğretim Kanunu ve ilgili yönetmeliklere uygun görünmektedir. Ancak, özel öğrenci kabulü ile ilgili düzenlemelerin daha net bir şekilde belirtilmesi ve Yükseköğretim Kurulu'nun belirlediği esaslara tam uyum sağl"
real_audit_19,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,1.0,3.17,0.00041744999999999993,1999,196,"İstanbul Bilgi Üniversitesi'nin özel öğrenci statüsündeki öğrencilerin aldıkları derslerin kredi olarak aktarılmaması, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumlu görünmektedir. Ancak, yatay geçiş yapan öğrencilerin özel öğrenci olarak aldıkları derslerin transfer edilebilmesi durumu, ilgili yö"
real_audit_20,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,1.0,2.992,0.0004281,2030,206,"Uygulama genel olarak YÖK mevzuatına uygun görünmektedir. Öğrencilerin seçimlik dersleri danışman onayı ile değiştirebilmeleri ve belirlenen asgari ve azami kredi sınırları dahilinde ders alabilmeleri, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumludur. Ancak, öğrencilerin zorunlu derslerden çekile"
real_audit_21,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,1.0,2.357,0.0004287,2086,193,"İlgili süreç, Yükseköğretim Kanunu'nun 44/c maddesine atıfta bulunarak, öğrencilerin durumlarının askerlik şubesine bildirilmesi gerektiğini belirtmektedir. Ancak, İngilizce yeterlik sınavı ve seviye tespit sınavları ile ilgili süreçlerin detayları ve uygulanabilirliği konusunda daha fazla bilgiye i"
real_audit_22,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.386,0.00038760000000000004,1880,176,"Uygulama, öğrencinin tamamladığı kredi yükü üzerinden hesaplama yaparak akademik danışmanlık ve ders programı düzenlemeleri ile ilgili YÖK mevzuatına kısmen uyum sağlamaktadır. Ancak, danışman onayı ile üst sınıflardaki seçimlik derslerin alınabilmesi gibi hususlar, belirli koşullar altında uygulanm"
real_audit_23,hybrid,gpt-4o-mini,partial,70.0,compliant,100,False,0.0,0.0,0.0,2.203,0.00039255000000000003,2037,145,"Verilen süreç metni, Yükseköğretim Kanunu'nun 44/c maddesine ve ilgili yönetmeliklere uygun olarak düzenlenmiştir. Programların 240 kredi olacak şekilde düzenlenmesi, zorunlu ve seçimlik derslerin belirlenmesi, öğrencilerin danışmanlarıyla onay alması gibi hususlar mevzuata uygundur. Ayrıca, kredi y"
real_audit_24,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.036,0.00036405,1807,155,"Üniversite içi yatay geçiş yapılmadığı hallerde kayıtlı olunan programın seçimlik ders yükümlülüğüne sayılmaması ve başarısız olunan derslerin tekrarlanması uygulaması, YÖK mevzuatına kısmen uygundur. Ancak, azami kredi yükü aşımına ilişkin düzenlemeler ve ders muafiyeti talepleri konusunda daha net"
real_audit_25,hybrid,gpt-4o-mini,partial,75.0,partial,80,True,0.3333333333333333,1.0,0.25,2.718,0.00045225,2315,175,"Uygulama, Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği'ne ve Bilgi Kredili Lisans Yönetmeliği'ne genel olarak uygun görünmektedir. Ancak, kopya ve intihal durumlarında izlenecek süreçlerin daha net bir şekilde tanımlanması ve disiplin işlemlerinin nasıl yürütüleceğine dair detayların eksik o"
real_audit_26,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,0.3333333333333333,2.456,0.0003914999999999999,2014,149,"Telafi sınavı uygulaması, Yükseköğretim Kanunu'nun 44/c maddesine ve ilgili yönetmeliklere kısmen uygundur. Ancak, telafi sınavına kabul edilecek öğrencilerin belirlenmesi ve sınav tarihleri gibi detayların daha net bir şekilde tanımlanması gerekmektedir. Ayrıca, telafi sınavı sonrası notlandırma sü"
real_audit_27,hybrid,gpt-4o-mini,partial,60.0,partial,70,True,0.6666666666666666,1.0,1.0,2.358,0.00039164999999999995,2019,148,"Bütünleme sınav sonuçlarının ilanından sonra 'F' notuna çevrilmesi uygulaması, Yükseköğretim Kanunu'nun 44/c maddesi ile ilgili yönetmeliklere tam olarak uygun görünmemektedir. Ancak, kredisiz dersler için NC notunun verilmesi ve bu derslerin notlarının ortalamaya katılmaması gibi uygulamalar mevzua"
real_audit_28,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,1.0,2.804,0.00039495,1985,162,"Uygulama, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, tanınan derslerin kredi ve notlarının ortalama hesaplarına katılıp katılmayacağı hususunun fakülte yönetim kurulunca karara bağlanması gerektiği belirtilmiştir. Bu durum, uygulamanın her üniversitede farklılık gösterebileceği anlamına"
real_audit_29,hybrid,gpt-4o-mini,partial,60.0,partial,70,True,0.0,0.0,0.0,2.551,0.0003987,1990,167,"Başarı notunun verileceği yarıyıl dışındaki yarıyıllar için kullanılması, YÖK mevzuatına kısmen uygundur. Ancak, bu durumun yarıyıl ve genel not ortalaması hesaplamalarında dikkate alınmaması, YÖK mevzuatında belirtilen notların açıklanması ve hesaplanması ile ilgili kurallara tam olarak uymamaktadı"
real_audit_30,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,1.0,2.65,0.00041565,2031,185,"Sınav kağıdının maddi hatalarına itiraz süreci, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, itiraz süresinin kısa olması (en çok üç gün) bazı öğrenciler için erişilebilirlik sorunları yaratabilir. Bu durum, Yükseköğretim Kanunu'nun 44/c maddesinde belirtilen 'öğrenci hakları' ile tam uyu"
real_audit_31,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,1.0,2.306,0.00040439999999999996,2088,152,"Genel Not Ortalaması (GNO) hesaplama yöntemi, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, GNO hesaplamasında belirtilen 'ortalama' ve 'dersin ortalamaya katkısı' hesaplama yöntemleri ile ilgili detayların YÖK mevzuatında açıkça belirtilmediği için eksiklik bulunmaktadır. Ayrıca, sınamalı"
real_audit_32,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.009,0.00039929999999999995,1926,184,"Uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, danışmanlık sürecinin onaylanması ve bitirme tezi ile ilgili koşulların belirlenmesi konusunda daha net düzenlemelere ihtiyaç vardır. Özellikle, danışmanlık onayının nasıl alınacağı ve hangi kriterlere göre verileceği konusunda YÖK me"
real_audit_33,hybrid,gpt-4o-mini,partial,60.0,partial,70,True,0.3333333333333333,1.0,1.0,2.986,0.00042375,2065,190,"Uygulama, genel not ortalamasının 2.00'ın altında olan öğrencilere ek sınav hakkı tanıyarak mezuniyet koşullarını sağlama imkanı sunmaktadır. Ancak, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerde belirtilen mezuniyet koşulları ve kredi sayıları ile ilgili düzenlemelere tam olarak uyulmadığı g"
real_audit_34,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,1.0,2.27,0.00040469999999999997,2086,153,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine ve ilgili yönetmeliklere genel olarak uygun görünmektedir. Ancak, mazeretlerin değerlendirilmesi ve belgelenmesi konularında daha net düzenlemelere ihtiyaç vardır. Özellikle sağlık mazeretlerinin kabulü için gereken belgelerin detayları ve sürecin na"
real_audit_35,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,1.0,2.595,0.0004281,2042,203,"Uygulama, mazeret başvurularının değerlendirilmesi ve sonuçların açıklanması açısından genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, mazeret başvurularının sadece final sınavı ve bütünleme sınavı için yapılabileceği belirtilmişken, bu süreçte başka sınavlar için mazeret başvurusu yapılabil"
real_audit_36,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,0.3333333333333333,2.547,0.00040679999999999997,1996,179,"İtiraz süreçleri ve mazeret başvuruları ile ilgili uygulama genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, itiraz üzerine verilen kararların kesirli olması ve mazeret sınavı ile ilgili ayrıntıların öğretim üyesi tarafından belirlenmesi, YÖK mevzuatında belirtilen standartlara tam olarak uym"
real_audit_37,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,1.0,4.637,0.00044835000000000003,2065,231,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine göre, kayıt dondurma işlemlerinin ilgili fakülte veya yüksekokul yönetim kurulunun olumlu görüşü üzerine Üniversite Yönetim Kurulu tarafından karara bağlanmasını öngörmektedir. Ancak, İngilizce Dil Hazırlık Programı öğrencilerinin kayıt dondurma başv"
real_audit_38,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,1.0,2.528,0.0004139999999999999,1984,194,"Üniversitenin uygulaması, öğrencilerin mezuniyet koşullarını yerine getirebilmeleri için ek sınav hakkı tanıması açısından YÖK mevzuatına kısmen uygundur. Ancak, genel not ortalamasının 2.00'ın altında olması durumunda ek sınav hakkı verilmesi, Yükseköğretim Kanunu'nun (chunk_id: 61) genel ilkeleriy"
real_audit_39,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.868,0.00042134999999999997,2021,197,"Uygulama, mezuniyet ortalamasının hesaplanmasında kredili ve notlu alınan derslerin tümünün dikkate alınmasını öngörmektedir. Bu durum, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumludur. Ancak, disiplin cezası almış öğrencilerin onur listelerine alınmaması ve uluslararası öğrenci değişim programı "
real_audit_00,hybrid,gpt-4o,partial,75.0,compliant,90,False,0.3333333333333333,1.0,1.0,2.269,0.0070625,1981,211,"İstanbul Bilgi Üniversitesi'nin uygulama usul ve esasları, 2547 sayılı Yükseköğretim Kanunu'nun 44/c maddesi ile büyük ölçüde uyumludur. Öğrencilerin azami öğrenim süreleri ve ek sınav hakları gibi konular, kanunun belirttiği şekilde düzenlenmiştir. Ancak, uygulama metninde belirtilen bazı detaylar,"
real_audit_01,hybrid,gpt-4o,partial,60.0,compliant,90,False,0.3333333333333333,1.0,1.0,3.001,0.0068225,1909,205,"Üniversite içi uygulama, YÖK mevzuatına büyük ölçüde uygundur. Öğrencilerin sınava girdiği ders başına öğrenci katkı payını/öğrenim ücretini ödemeye devam etmeleri ve sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamamaları, YÖK mevzuatında belirtilen düzenlemelerle uyumludur (chunk_id: "
real_audit_02,hybrid,gpt-4o,partial,70.0,partial,75,True,1.0,1.0,1.0,3.795,0.007765,2102,251,"Üniversite içi uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerle genel olarak uyumlu görünmektedir. Önlisans öğrenim süresinin 8 yarıyıl olarak belirlenmesi ve kayıt dondurma sürelerinin öğrenim süresi hesabında dikkate alınmaması, mevzuata uygundur. Ancak, yaz öğretiminin az"
real_audit_03,hybrid,gpt-4o,partial,60.0,partial,70,True,0.5,1.0,1.0,2.808,0.0076725,2041,257,"Üniversitenin sınıf ve yarıyıl belirleme usulü, müfredatta öngörülen slot kredilerine dayanarak yapılmaktadır. Ancak, müfredat dışında alınan ek derslerin ve slot kredisinden fazla alınan kredilerin dikkate alınmaması, öğrencilerin akademik ilerlemelerini tam olarak yansıtmayabilir. YÖK Kanunu md. 4"
real_audit_04,hybrid,gpt-4o,partial,65.0,partial,70,True,0.3333333333333333,1.0,0.3333333333333333,3.044,0.0071225,1981,217,"Üniversite içi uygulama, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerle kısmen uyumludur. Ek sınav haklarının verilmesi ve bu hakların kullanımına ilişkin süreçler genel olarak mevzuata uygun düzenlenmiştir. Ancak, uygulama veya staj uygulaması nedeniyle başarısız olunan derslerde devam şartı"
real_audit_05,hybrid,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,3.081,0.007445,1990,247,"Üniversite içi uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ile genel olarak uyumlu görünmektedir. Ancak, bazı noktalar eksik veya belirsizdir. Örneğin, ek sınav hakkının kullanımı ve başarısız ders sayısına göre öğrencilerin ilişiğinin kesilmesi gibi hususlar, YÖK mevzuatında belirtilen süreler "
real_audit_06,hybrid,gpt-4o,partial,60.0,partial,75,True,0.3333333333333333,1.0,1.0,2.685,0.0075125,2045,240,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 1. cümleye uygun olarak ek sınav hakkı tanımaktadır. Ancak, 'alınmamış dersler' için ek süre sınav hakkı verilmesi ve devam şartının öğretim elemanının görüşüne bırakılması, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlede belirtil"
real_audit_07,hybrid,gpt-4o,partial,65.0,partial,75,True,0.3333333333333333,1.0,1.0,2.547,0.0068775,1911,210,"Üniversite içi uygulama, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerle genel olarak uyumlu görünmektedir. Özellikle, başarısız olunan dersler için ek sınav hakları ve sınırsız sınav hakkı tanınması, YÖK mevzuatına uygun bir uygulamadır. Ancak, uygulamanın detayları, özellikle ek sınav haklar"
real_audit_08,hybrid,gpt-4o,compliant,85.0,partial,75,False,0.5,1.0,0.3333333333333333,3.348,0.007445,1978,250,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, başarısız olunan dersler için sınırsız sınav hakkı tanınması ve bu hakkın müfredattan çıkarılan derslerde de kullanılabilmesi gibi hususlar mevzuata uygundur. Ancak, ek sınav hakkının akad"
real_audit_09,hybrid,gpt-4o,partial,70.0,partial,75,True,0.3333333333333333,1.0,1.0,3.127,0.007125,1922,232,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 3. cümlede belirtilen 'not ortalamalarını yükseltmek üzere diledikleri derslerden sınırsız sınav hakkı' tanınması hükmüne uygun görünmektedir. Ancak, üniversitenin uygulaması, sadece azami öğrenim süresini dolduran öğrenciler için ge"
real_audit_10,hybrid,gpt-4o,partial,60.0,partial,70,True,0.6666666666666666,1.0,0.3333333333333333,2.806,0.0072975,1995,231,"Üniversite içi uygulama, öğrencilere not yükseltme sınav hakkı tanımakta ve bu sınavda alınan notun eski notun yerine geçeceğini belirtmektedir. Bu uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ile genel olarak uyumludur. Ancak, sınav hakkının kullanılacağı derslerin belirlenmesi ve bildirim sürel"
real_audit_11,hybrid,gpt-4o,partial,70.0,partial,85,True,0.3333333333333333,1.0,1.0,3.557,0.0078175,2075,263,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlede belirtilen dersler için devam şartı aranmaması gerektiğini doğru bir şekilde uygulamaktadır. Ancak, devam şartı aranmayan dersler dışındaki derslerde ek sınav ve ek süre sınav hakkının devama bağlı olarak kullandırılmaması,"
real_audit_12,hybrid,gpt-4o,partial,60.0,partial,75,True,0.6666666666666666,1.0,1.0,2.45,0.007515,1982,256,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c ile genel olarak uyumlu görünmektedir. Özellikle, sınırsız sınav hakkı ve bu hakka sahip öğrencilerin ders başına öğrenim ücreti ödemesi gerektiği hususu mevzuata uygundur (chunk_id: 106). Ancak, altı yarıyıl boyunca sınavlara girmeyen öğrencil"
real_audit_13,hybrid,gpt-4o,partial,65.0,partial,70,True,0.0,0.0,0.0,2.659,0.0072725,2053,214,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, azami öğrenim süresini dolduran öğrenciler için ilişik kesme ve sınav hakkı tanıma konularında belirli düzenlemeler yapılmıştır. Ancak, 'üç dersten bir sınav hakkı' uygulaması, YÖK mevzua"
real_audit_14,hybrid,gpt-4o,partial,70.0,partial,75,True,0.6666666666666666,1.0,1.0,2.706,0.0076975,2127,238,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 2. cümlede belirtilen sınav hakkı ile ilgili genel çerçeveye uygun görünmektedir. Ancak, 'Bu durumda olan öğrencilerin sınavlara girdikleri süre, öğrenim süresinden sayılmaz.' hükmünün uygulanmasına yer olmadığı ifadesi, mevzuatın ruh"
real_audit_15,hybrid,gpt-4o,partial,60.0,partial,75,True,0.3333333333333333,1.0,1.0,2.715,0.00552,1440,192,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 4. cümlede belirtilen 'Bu sınavlara katılan öğrenciler öğrencilik haklarından hiçbir şekilde yararlanamazlar.' hükmüne uygun olarak, öğrencilik haklarının sınırlandırılmasını öngörmektedir. Ancak, 'Bu durumda olan öğrencilerin sınavla"
real_audit_16,hybrid,gpt-4o,partial,70.0,partial,85,True,0.3333333333333333,1.0,1.0,3.362,0.0075325,2049,241,"İstanbul Bilgi Üniversitesi'nin Kredili Sistem Lisans ve Önlisans Öğretim ve Sınav Yönetmeliği, genel olarak 2547 sayılı Yükseköğretim Kanunu'na uygun görünmektedir. Yönetmelik, üniversitenin öğretim dili, akademik takvim ve eğitim-öğretim esaslarını belirlemektedir. Ancak, öğretim dili ile ilgili d"
real_audit_17,hybrid,gpt-4o,partial,70.0,partial,85,True,0.3333333333333333,1.0,1.0,3.524,0.0075575,2047,244,"Üniversitenin akademik takvim ve eğitim-öğretim süreleri ile ilgili düzenlemeleri genel olarak YÖK mevzuatına uygun görünmektedir. YÖK Kanunu'nun 2547 sayılı kanununun 44/c maddesi, yükseköğretim kurumlarının eğitim-öğretim sürelerini belirleme yetkisini tanımaktadır. Ancak, öğrenim bedelleri ve mal"
real_audit_18,hybrid,gpt-4o,compliant,85.0,partial,85,False,0.3333333333333333,1.0,1.0,2.606,0.0070775,2039,198,"Üniversiteye öğrenci kabulü, ÖSYM tarafından yapılan seçme ve yerleştirme işlemlerine ve Yükseköğretim Kurulu tarafından belirlenen esaslara uygun olarak yapılmaktadır. Bu, Yükseköğretim Kanunu'nun genel ilkelerine uygundur (chunk_id: 61). Ancak, özel öğrenci kabulü ve bu öğrencilerin statüsü konusu"
real_audit_19,hybrid,gpt-4o,partial,60.0,partial,70,True,0.3333333333333333,1.0,1.0,2.91,0.0071675,1999,217,"İstanbul Bilgi Üniversitesi'nin özel öğrenci olarak ders almış ve sonradan yatay geçiş yapmış öğrencilerin ders transferi ile ilgili uygulaması, YÖK mevzuatına kısmen uygundur. YÖK Kanunu'nun 44/c maddesi, yatay geçiş yapan öğrencilerin daha önce aldıkları derslerin transferine izin vermektedir. Anc"
real_audit_20,hybrid,gpt-4o,partial,70.0,partial,85,True,0.6666666666666666,1.0,1.0,3.524,0.007555,2030,248,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Öğrencilerin seçimlik derslerini danışman onayı ile değiştirebilmesi, bırakabilmesi veya yeni ders alabilmesi, YÖK Kanunu'nun öğrenci hakları ve eğitim-öğretim süreçlerine ilişkin genel ilkeleriyle uyumludur. Ancak, zorunlu de"
real_audit_21,hybrid,gpt-4o,partial,70.0,partial,85,True,0.6666666666666666,1.0,1.0,4.377,0.008385,2086,317,"Üniversitenin İngilizce Dil Hazırlık Programı ile ilgili uygulamaları genel olarak YÖK mevzuatına uygun görünmektedir. Özellikle, İngilizce yeterlik sınavlarının Üniversite Yönetim Kurulu tarafından belirlenen komisyonlarca yapılması ve sınav muafiyet koşullarının Akademik Kurul tarafından karara ba"
real_audit_22,hybrid,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,2.569,0.00674,1880,204,"Üniversite içi uygulama, öğrencilerin kredi yüküne göre sınıflandırılmasını ve ders programlarının danışman onayı ile kesinleştirilmesini öngörmektedir. Bu, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, derslerin kredi değerlerinin belirlenmesi ve ders programlarının düzenlenmesi konuların"
real_audit_23,hybrid,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.161,0.0072125,2037,212,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Programların 240 kredi olacak şekilde düzenlenmesi, zorunlu ve seçimlik derslerin ayrılması, Atatürk İlkeleri ve İnkılâp Tarihi ile Türkçe derslerinin zorunlu dersler arasında yer alması gibi hususlar, Yükseköğretim Kanunu'nun"
real_audit_24,hybrid,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,2.747,0.0069875,1807,247,"Üniversite içi yatay geçiş yapılmadığı hallerde kayıtlı olunan programın seçimlik ders yükümlülüğüne sayılamaz ifadesi, YÖK mevzuatında doğrudan bir karşılık bulmamaktadır. Ancak, başarısız olunan derslerin serbest seçimlik ders kapsamında tekrarlanması, üniversitelerin kendi iç düzenlemeleri çerçev"
real_audit_25,hybrid,gpt-4o,partial,75.0,partial,75,True,0.3333333333333333,1.0,0.25,2.502,0.0076075,2315,182,"Üniversite içi uygulama, kopya ve intihal durumlarında öğrenciye başarısızlık notu verilmesi ve Yüksek Öğretim Kurumları Öğrenci Disiplin Yönetmeliği'ne göre işlem yapılmasını öngörmektedir. Bu, genel olarak YÖK mevzuatına uygundur. Ancak, notlandırma sistemi ve telafi sınavları ile ilgili detaylar,"
real_audit_26,hybrid,gpt-4o,partial,60.0,partial,70,True,0.3333333333333333,1.0,0.3333333333333333,2.812,0.007395,2014,236,"Üniversite içi uygulama, öğrencilere telafi sınavı hakkı tanınması ve bu sınavların belirli bir süre içinde yapılması gibi konularda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, telafi sınavına hangi öğrencilerin kabul edileceği konusunda akademik kurulun belirleyici olması, YÖK mevzuatın"
real_audit_27,hybrid,gpt-4o,partial,60.0,partial,70,True,0.6666666666666666,1.0,1.0,2.692,0.0074175,2019,237,"Üniversite içi uygulama, bütünleme sınav sonuçlarının ilanından sonra 'F' notuna çevrilmesi konusunda YÖK mevzuatına kısmen uygundur. Ancak, YÖK Kanunu'nun 44/c maddesi, öğrencilerin sınav sonuçlarına itiraz ve değerlendirme süreçlerini düzenler ve bu süreçlerin adil ve şeffaf bir şekilde yürütülmes"
